Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model
Audi,2003,2.4,Diesel,Manual,5608,Like New,44077.63773863926,Q7
Ford,2005,2.1,Electric,Manual,45667,Like New,42564.96400453846,Explorer
Toyota,2013,4.3,Diesel,Manual,55547,Like New,60778.306779064755,RAV4
Honda,2021,4.2,Electric,Automatic,234907,Like New,53325.571317166745,CR-V
Toyota,2018,4.0,Diesel,Manual,57560,Used,62614.131190016415,Prius
Tesla,2008,1.1,Electric,Manual,214601,New,37788.78108596762,Model X
Toyota,2011,4.6,Hybrid,Automatic,159487,New,51901.015349444344,RAV4
Mercedes,2010,2.6,Electric,Automatic,184286,Like New,43381.37841689401,C-Class
Tesla,2013,4.3,Electric,Automatic,280141,Like New,45280.47962300723,Model Y
Mercedes,2022,3.8,Petrol,Manual,121266,New,75201.12361090413,GLC
Ford,2015,2.7,Diesel,Automatic,3679,Like New,63979.75710196634,Explorer
Tesla,2000,1.7,Hybrid,Manual,40308,New,44771.287470180025,Model S
Audi,2012,1.5,Petrol,Automatic,206096,Used,31814.032021270257,Q7
Toyota,2022,5.2,Diesel,Manual,170914,Used,61852.46673016484,RAV4
Honda,2020,5.6,Hybrid,Automatic,5695,Used,76821.62356965456,Civic
BMW,2020,4.2,Hybrid,Manual,226812,Used,49320.400834209366,X3
Toyota,2012,1.5,Hybrid,Manual,58499,Used,46779.73398645675,Camry
Toyota,2001,3.0,Diesel,Automatic,23382,Used,38600.40948398162,Corolla
Ford,2003,4.6,Hybrid,Automatic,276379,New,28322.926212809227,Fiesta
Audi,2005,4.9,Hybrid,Manual,193295,Like New,37667.6660224741,A4
BMW,2022,1.6,Petrol,Automatic,133438,New,62355.346146628326,3 Series
Tesla,2004,1.0,Electric,Manual,158539,Used,29082.33671139485,Model 3
Tesla,2002,4.6,Diesel,Automatic,6764,Like New,56159.056431232115,Model Y
Tesla,2000,2.8,Electric,Automatic,221968,Like New,26959.403780007153,Model Y
Mercedes,2003,2.3,Petrol,Manual,113831,Used,35194.53562720198,E-Class
Mercedes,2019,1.1,Electric,Automatic,61836,Used,61102.042471376924,C-Class
Honda,2001,3.7,Hybrid,Automatic,294067,Used,13957.380277418379,Fit
BMW,2004,5.3,Hybrid,Manual,255033,Used,26343.344599138858,3 Series
Tesla,2002,5.8,Diesel,Manual,16292,Used,55529.16483319087,Model 3
Mercedes,2008,3.8,Diesel,Automatic,283083,Used,30150.08344386703,GLC
Honda,2019,3.6,Diesel,Manual,243772,Like New,48610.18871434369,Fit
Audi,2005,1.4,Petrol,Automatic,18800,Used,40033.53072417378,A3
Honda,2017,3.7,Diesel,Automatic,56440,Used,60295.784938910416,Accord
Mercedes,2005,2.9,Petrol,Manual,127521,Like New,42704.69882450407,GLA
Ford,2018,4.0,Hybrid,Manual,121327,New,65137.83210795068,Mustang
Ford,2011,2.9,Electric,Manual,49648,Used,49658.68903326424,Fiesta
Tesla,2010,2.2,Hybrid,Manual,291908,Like New,32208.924049320205,Model X
Ford,2001,1.5,Hybrid,Manual,294614,Like New,10471.703074997251,Mustang
Tesla,2014,2.6,Hybrid,Manual,256160,New,47884.12842279391,Model S
Tesla,2011,1.5,Diesel,Automatic,169573,Used,40450.7996898565,Model S
Mercedes,2011,1.9,Diesel,Automatic,57207,Used,50833.01853664263,GLA
Ford,2008,5.9,Diesel,Manual,62157,Used,53143.541695633496,Focus
Tesla,2020,3.2,Electric,Automatic,134288,Like New,66776.12426297663,Model S
BMW,2023,3.7,Diesel,Automatic,153144,Used,59667.089672964554,5 Series
Audi,2001,5.4,Petrol,Automatic,93778,Used,38154.7451417966,Q7
Honda,2021,6.0,Hybrid,Automatic,130016,Used,65972.55273476745,Fit
Honda,2002,3.9,Electric,Manual,124288,Used,31854.042829228478,Fit
Mercedes,2011,5.1,Electric,Automatic,168204,New,58227.98355474235,GLC
Ford,2015,2.6,Electric,Automatic,110573,New,57456.87369136269,Mustang
Ford,2020,2.5,Electric,Manual,120730,New,63669.797575282966,Explorer
Tesla,2023,3.0,Electric,Manual,64186,Used,72812.0640385468,Model Y
Toyota,2000,4.4,Petrol,Manual,267104,Used,17024.990555155124,Camry
Tesla,2020,4.4,Hybrid,Manual,18781,Like New,81822.90269530647,Model 3
Audi,2002,2.6,Electric,Automatic,237677,Like New,21067.630207465645,A3
BMW,2019,1.7,Hybrid,Manual,257506,Like New,42136.58293885271,X5
Honda,2001,4.2,Diesel,Automatic,31126,Used,40569.172200094945,CR-V
Tesla,2008,1.6,Electric,Automatic,238217,New,37888.01950443349,Model X
Toyota,2018,3.9,Electric,Manual,280027,New,48950.23856560641,Camry
Toyota,2014,4.5,Hybrid,Manual,29782,New,70079.25378933118,Camry
Tesla,2017,4.5,Electric,Manual,148051,Used,60255.27019400195,Model X
Mercedes,2010,4.8,Electric,Manual,295890,New,41872.702392565305,E-Class
Honda,2022,5.4,Electric,Manual,261161,Like New,57527.643240479716,Civic
Mercedes,2015,3.5,Petrol,Manual,66266,Like New,64891.20007588742,GLA
BMW,2021,4.7,Petrol,Automatic,56,New,83765.7836294653,X3
Toyota,2016,4.1,Electric,Automatic,293601,Like New,40499.964226948745,Prius
Toyota,2004,1.9,Petrol,Automatic,132773,New,36333.348303042665,Prius
Audi,2011,1.1,Diesel,Automatic,187453,New,38776.98265921652,A3
BMW,2010,2.4,Electric,Manual,181510,Like New,38244.75321659975,X3
Toyota,2014,3.2,Diesel,Manual,80636,Like New,56566.384833193624,RAV4
BMW,2002,4.1,Hybrid,Automatic,66483,Like New,42492.58646926159,5 Series
Honda,2000,5.2,Diesel,Automatic,20505,Like New,47500.46391569711,Accord
Ford,2019,2.0,Hybrid,Automatic,33525,New,68633.02636616,Focus
Toyota,2015,1.6,Electric,Manual,211474,Like New,40122.97697579414,RAV4
Audi,2001,5.8,Hybrid,Manual,96008,Like New,43684.34333663121,A4
Honda,2001,1.5,Hybrid,Manual,44348,Used,31307.907909127396,Accord
Tesla,2002,3.4,Diesel,Automatic,202259,Like New,33059.20196916476,Model 3
BMW,2007,3.9,Diesel,Automatic,269417,Like New,29163.34176503904,5 Series
Tesla,2023,3.7,Diesel,Manual,206641,New,68479.46118066236,Model 3
Mercedes,2014,1.4,Electric,Manual,134607,New,55014.16567908621,C-Class
Honda,2006,1.3,Electric,Automatic,214096,Used,22233.179418191292,Accord
Tesla,2005,1.5,Diesel,Automatic,107157,Like New,40339.15492368238,Model 3
Toyota,2008,3.9,Electric,Manual,908,Like New,57545.029360882574,Prius
BMW,2019,3.7,Electric,Automatic,252299,Like New,48337.74815472908,X5
Ford,2000,2.2,Hybrid,Manual,201225,Like New,21250.616152450035,Mustang
Honda,2007,4.2,Hybrid,Manual,108352,Like New,46434.52684076682,Accord
Toyota,2022,5.1,Diesel,Automatic,95967,Like New,72972.74759017813,Camry
Audi,2022,1.2,Electric,Automatic,35079,Used,63789.01615652143,A4
Mercedes,2002,3.5,Hybrid,Automatic,212628,Like New,31687.427605073255,GLC
BMW,2003,4.4,Petrol,Manual,111889,Like New,40933.833444493735,X5
Honda,2014,2.3,Electric,Automatic,262063,Like New,35547.12814633508,CR-V
Honda,2005,2.5,Petrol,Automatic,46105,Used,39858.53176661061,Fit
Ford,2014,4.1,Diesel,Manual,132957,Like New,53845.383388699775,Fiesta
Ford,2020,5.5,Electric,Manual,1049,Used,76306.22566011171,Mustang
Audi,2002,5.0,Diesel,Automatic,53281,New,51607.73915316419,Q7
Mercedes,2020,3.9,Diesel,Manual,66697,Like New,72687.95506519888,C-Class
Audi,2020,4.7,Diesel,Manual,36534,Used,70070.26068560996,Q7
Toyota,2013,2.8,Diesel,Manual,93034,New,56793.12432698508,Prius
Toyota,2019,4.2,Diesel,Automatic,58097,Used,65629.10183461159,Camry
Audi,2013,3.3,Electric,Automatic,184885,Used,39741.045400111056,Q7
Mercedes,2003,1.9,Petrol,Manual,287181,New,25046.195400124463,GLC
Audi,2011,4.5,Electric,Manual,27278,Like New,60941.91109020046,Q7
Mercedes,2016,3.8,Electric,Manual,139344,Like New,60396.16990436724,C-Class
Mercedes,2006,2.8,Electric,Automatic,73277,Used,45310.704151463615,C-Class
Tesla,2008,5.6,Hybrid,Manual,4694,New,71484.06056584448,Model 3
BMW,2002,1.1,Hybrid,Manual,58150,Like New,34531.359009357206,3 Series
Mercedes,2012,2.6,Electric,Automatic,67470,Used,53372.85668686547,GLA
Ford,2014,1.3,Petrol,Manual,21556,New,60717.3682318748,Explorer
Mercedes,2017,4.8,Electric,Automatic,195543,Used,54434.78425669875,GLC
Mercedes,2018,4.5,Diesel,Automatic,49086,New,79219.62096615425,C-Class
Mercedes,2000,2.7,Hybrid,Automatic,149979,Like New,31722.045830463794,E-Class
Tesla,2005,4.4,Hybrid,Manual,248399,Like New,36399.23365473598,Model 3
Tesla,2022,3.0,Electric,Manual,179559,Used,60265.18657789898,Model S
Toyota,2001,4.8,Electric,Automatic,99468,Like New,39748.81969497171,Camry
Tesla,2023,3.3,Petrol,Manual,295531,Like New,55368.745816116665,Model X
Ford,2013,3.1,Petrol,Automatic,68602,New,59891.7087511519,Focus
Ford,2005,5.7,Diesel,Manual,2460,Like New,58083.46085940531,Mustang
Tesla,2013,2.3,Electric,Automatic,72356,New,62812.93993415606,Model S
Audi,2003,1.6,Electric,Automatic,259925,New,21395.326435653034,Q7
BMW,2020,3.9,Electric,Manual,16191,Used,70028.13940734373,X5
Tesla,2007,5.8,Hybrid,Manual,84631,New,63140.13215915517,Model S
Mercedes,2002,2.9,Diesel,Manual,245702,Like New,26837.422871504026,E-Class
Honda,2018,1.3,Petrol,Manual,272673,New,41695.28441000562,Fit
BMW,2013,2.7,Hybrid,Automatic,32175,New,62277.80288853137,3 Series
BMW,2019,3.5,Hybrid,Automatic,279819,Used,41309.743639348446,5 Series
Ford,2016,1.8,Hybrid,Manual,157048,Like New,47509.47709471955,Focus
BMW,2007,4.3,Hybrid,Manual,194188,Like New,37860.71471586137,X3
Tesla,2023,6.0,Diesel,Automatic,62821,Like New,87107.56034381359,Model Y
Mercedes,2013,3.3,Electric,Manual,12204,New,71827.74484156074,C-Class
Mercedes,2005,2.8,Petrol,Manual,269538,Like New,27513.701928525785,GLA
Toyota,2022,3.0,Petrol,Manual,246464,Like New,51103.85359482732,RAV4
Mercedes,2021,1.6,Hybrid,Manual,33593,New,76384.50417895435,E-Class
Mercedes,2015,5.4,Hybrid,Automatic,208260,Used,52708.070368468056,GLC
Ford,2018,3.1,Diesel,Automatic,115064,Used,55416.04610562084,Mustang
Mercedes,2013,2.9,Hybrid,Manual,53365,New,66304.3109767541,E-Class
Toyota,2018,4.3,Petrol,Automatic,240644,Used,46150.82283141242,RAV4
Honda,2002,3.2,Petrol,Manual,220511,Used,19539.231769795104,CR-V
Tesla,2009,4.2,Electric,Manual,206971,Used,41354.94155789365,Model X
Ford,2018,1.3,Electric,Manual,103700,Like New,54066.35904305941,Mustang
Honda,2008,5.1,Petrol,Automatic,68247,Used,51251.96388783214,Accord
Ford,2019,5.7,Petrol,Automatic,182631,Like New,61893.33327998447,Fiesta
Audi,2012,4.2,Diesel,Automatic,156270,Used,45179.63979495245,A3
BMW,2006,5.8,Diesel,Automatic,153560,Like New,44738.43167830025,X3
Audi,2013,1.8,Petrol,Automatic,169587,New,45096.670164201605,A3
Mercedes,2008,3.4,Hybrid,Manual,290042,New,36218.60001414068,C-Class
Honda,2022,4.0,Electric,Manual,181142,Used,56909.42482755737,CR-V
Mercedes,2018,3.9,Petrol,Automatic,62613,Like New,71460.75281716706,GLC
BMW,2014,3.0,Hybrid,Automatic,96707,New,58551.53787414541,5 Series
Ford,2019,2.7,Petrol,Automatic,47003,New,69127.00996673289,Mustang
BMW,2013,1.6,Electric,Manual,48478,New,56860.660926421326,X5
Toyota,2023,3.0,Electric,Automatic,59030,New,75504.4269799447,RAV4
BMW,2005,1.8,Diesel,Manual,184133,Used,24536.916000633388,3 Series
Toyota,2020,4.7,Diesel,Manual,145921,Like New,63332.559687832036,RAV4
BMW,2003,2.0,Diesel,Automatic,246160,New,23258.08359846133,5 Series
Tesla,2007,1.3,Diesel,Manual,267589,Used,24009.317203055947,Model 3
Toyota,2016,3.8,Electric,Manual,149112,New,58397.94629670032,RAV4
Honda,2008,4.0,Hybrid,Automatic,262390,New,36622.07945605497,CR-V
Mercedes,2000,5.4,Hybrid,Manual,31153,New,55840.61663771869,C-Class
Mercedes,2023,3.9,Hybrid,Automatic,267356,New,61897.96286150349,GLC
Audi,2019,2.7,Petrol,Manual,134411,Used,53378.037715594124,A3
Mercedes,2013,5.0,Diesel,Automatic,56238,Like New,68391.36933455439,GLC
Ford,2010,3.7,Diesel,Automatic,296751,Used,26211.29662427209,Fiesta
Tesla,2020,1.4,Electric,Manual,52055,Used,64548.92943934158,Model 3
BMW,2002,3.8,Electric,Automatic,104509,Used,33435.402292188584,X5
Audi,2008,5.5,Petrol,Manual,135467,New,53083.74349071394,Q5
Ford,2013,3.0,Petrol,Manual,127378,Like New,49516.4750490091,Explorer
Ford,2008,2.5,Hybrid,Automatic,87687,New,48784.07373864851,Fiesta
Toyota,2003,1.7,Electric,Manual,102652,Used,29861.742649779873,Prius
Mercedes,2003,1.8,Diesel,Automatic,55773,New,47090.44904485515,C-Class
Honda,2007,3.2,Hybrid,Manual,202668,Like New,32743.804279783508,Accord
Honda,2001,4.0,Diesel,Manual,27584,Like New,45005.267618698665,Accord
Audi,2008,1.4,Hybrid,Automatic,244901,New,29349.14380860835,A4
Tesla,2013,5.7,Diesel,Manual,265482,Used,46442.954615548784,Model S
Honda,2021,4.8,Petrol,Manual,62601,New,77261.59262390413,Fit
BMW,2008,3.9,Hybrid,Manual,136559,Used,41043.88985972545,5 Series
Honda,2023,5.1,Diesel,Manual,36282,Like New,79471.52023894069,Civic
Audi,2022,1.4,Diesel,Manual,226137,New,52963.7249635302,Q5
Honda,2015,3.4,Electric,Manual,95798,Like New,57266.2914954406,Accord
BMW,2016,4.2,Hybrid,Manual,130963,Used,54001.04006805788,X5
Toyota,2015,5.1,Diesel,Manual,159876,Used,52071.05093184144,RAV4
Tesla,2011,4.9,Electric,Automatic,140987,New,61622.24752110185,Model Y
Audi,2002,2.4,Diesel,Manual,273302,New,20601.54032777248,A4
Toyota,2010,5.7,Hybrid,Manual,205229,New,49600.114354768055,Prius
Toyota,2013,1.6,Petrol,Automatic,10547,Like New,57441.20785924443,Camry
Toyota,2017,5.4,Hybrid,Automatic,264603,Used,44335.590129935714,Camry
Ford,2020,5.9,Hybrid,Automatic,63146,Used,70788.92316477433,Fiesta
Tesla,2020,1.9,Diesel,Manual,107761,Like New,64783.505665866694,Model 3
Mercedes,2004,4.6,Diesel,Automatic,82970,New,53765.11206052618,GLC
Tesla,2015,1.2,Hybrid,Automatic,191889,New,50385.66153909927,Model X
Ford,2019,3.0,Electric,Manual,169319,Like New,54470.35599128458,Mustang
Mercedes,2004,3.6,Electric,Manual,15419,Used,49378.777713771866,GLA
Tesla,2002,3.9,Electric,Automatic,35577,Used,47983.64749052254,Model S
Toyota,2011,5.7,Diesel,Automatic,2921,Used,62240.075994784085,Prius
Audi,2000,4.4,Diesel,Manual,144535,Used,29287.11060656182,A3
Mercedes,2020,3.4,Hybrid,Manual,156546,Like New,64526.07453128952,GLC
BMW,2008,5.0,Petrol,Manual,125534,Used,44251.66795660937,X5
BMW,2008,5.8,Diesel,Manual,256872,Like New,37077.42572815416,5 Series
Honda,2003,1.1,Hybrid,Manual,72828,New,39902.47629599365,Civic
Mercedes,2002,5.9,Hybrid,Automatic,123649,Like New,48013.855441869426,GLA
Audi,2016,1.4,Petrol,Manual,55152,Used,52781.7786506066,Q5
Ford,2001,5.1,Electric,Manual,220073,New,32273.8190216211,Fiesta
Toyota,2023,2.4,Hybrid,Manual,223393,Like New,53634.22625134657,Camry
Honda,2000,1.7,Hybrid,Manual,86569,Like New,30204.421669595416,CR-V
BMW,2007,3.2,Hybrid,Manual,156844,Like New,38740.759588172215,3 Series
Ford,2012,4.2,Electric,Automatic,159562,New,52700.2870483207,Focus
Ford,2022,2.9,Electric,Manual,122537,Like New,63858.33733476667,Mustang
Toyota,2014,1.3,Petrol,Automatic,53806,Used,48932.24727879824,Prius
Mercedes,2007,4.0,Diesel,Manual,75992,New,59167.00784632686,GLC
BMW,2011,5.5,Electric,Automatic,284464,New,42872.3115138704,X3
Audi,2021,2.9,Diesel,Automatic,258852,Like New,47954.220816390945,A4
Ford,2011,2.1,Diesel,Manual,173217,Used,35825.58471648102,Fiesta
Toyota,2013,3.2,Electric,Manual,194760,New,48646.99035939619,Prius
Audi,2014,1.2,Hybrid,Manual,20754,Like New,56240.81930245577,A4
Mercedes,2014,5.1,Petrol,Manual,69837,Used,64702.52677372967,GLC
BMW,2008,5.1,Diesel,Manual,138279,Like New,47169.87621101562,X3
Mercedes,2018,3.9,Hybrid,Automatic,218811,Like New,56206.852461116774,C-Class
Ford,2019,2.8,Electric,Manual,114780,New,63910.06660049686,Mustang
Audi,2021,5.0,Diesel,Manual,87081,New,76103.1346332704,A4
Audi,2007,3.8,Diesel,Automatic,286160,Like New,27619.206103435572,A3
Audi,2020,5.1,Diesel,Manual,112099,New,72243.14172824266,Q5
Ford,2018,4.2,Hybrid,Automatic,151174,New,62341.412382879505,Explorer
Ford,2005,4.9,Hybrid,Manual,264068,Used,25003.918335653914,Mustang
Mercedes,2019,4.0,Hybrid,Automatic,85015,Used,66741.73473568769,GLC
Honda,2018,3.1,Diesel,Manual,104987,Like New,59813.346294972136,Accord
Mercedes,2003,5.8,Diesel,Automatic,54333,Like New,56042.3902122473,GLC
BMW,2022,3.7,Petrol,Automatic,215530,Like New,56526.3817930066,5 Series
Toyota,2006,4.0,Petrol,Manual,177171,Like New,37540.66073667711,Prius
Audi,2003,2.1,Hybrid,Manual,188418,Used,21441.55181951973,Q7
Honda,2021,4.1,Hybrid,Manual,126372,New,69241.9378425191,Civic
Toyota,2011,3.9,Electric,Automatic,206553,Used,36975.586269275904,Prius
Honda,2012,1.9,Hybrid,Automatic,69767,Like New,50116.768439896565,Accord
Tesla,2002,1.3,Petrol,Automatic,104332,Like New,36306.07700862187,Model X
Mercedes,2021,4.0,Petrol,Manual,143279,Used,64689.4959252858,GLA
Ford,2011,4.8,Petrol,Manual,6336,Used,60285.96097947571,Explorer
Audi,2001,3.6,Diesel,Automatic,206238,Like New,26117.10252555941,A4
Mercedes,2023,2.1,Diesel,Manual,279400,New,55962.498490084894,GLA
Toyota,2001,4.3,Hybrid,Automatic,230517,Like New,25366.84462916859,Prius
Tesla,2022,1.4,Electric,Manual,180889,Used,55136.2381260295,Model Y
Tesla,2008,3.2,Electric,Manual,295863,Like New,31797.71452705545,Model X
Tesla,2000,1.8,Electric,Automatic,45704,Like New,41055.124380943744,Model X
Toyota,2007,1.9,Diesel,Manual,292157,New,24558.200485607216,RAV4
Toyota,2022,2.0,Petrol,Manual,226884,Like New,51046.097518645,Corolla
Toyota,2005,2.9,Petrol,Manual,167848,Like New,32818.7506781568,Camry
Toyota,2005,1.3,Diesel,Manual,272204,Like New,18190.63335651927,Corolla
Tesla,2021,3.0,Electric,Manual,219182,Used,54578.48857747952,Model 3
Tesla,2017,3.6,Electric,Automatic,78563,Used,65015.174185697026,Model S
Honda,2016,3.4,Hybrid,Manual,135102,New,58548.74707813834,CR-V
Mercedes,2011,2.9,Hybrid,Automatic,89779,Like New,54905.78452140967,GLC
Audi,2005,5.2,Electric,Manual,164361,Used,36261.321065521835,Q7
Ford,2007,1.7,Diesel,Manual,99704,New,44299.97995276851,Fiesta
Tesla,2018,3.5,Electric,Automatic,261757,Like New,51101.281662723806,Model 3
Ford,2009,1.3,Hybrid,Automatic,110234,New,44527.61967668924,Explorer
Mercedes,2000,1.4,Electric,Manual,36491,New,43268.61734769675,E-Class
Mercedes,2012,3.9,Diesel,Manual,226621,New,50705.80210920545,GLA
Ford,2016,3.8,Petrol,Automatic,20448,New,71476.66509393592,Focus
Tesla,2002,5.4,Diesel,Automatic,49294,New,58174.183536658646,Model Y
Ford,2007,3.8,Diesel,Automatic,283590,New,32377.571076330638,Fiesta
Honda,2013,5.8,Hybrid,Automatic,216461,New,53896.44856944857,Civic
BMW,2002,1.2,Diesel,Manual,85615,Like New,31291.61511223292,X5
Tesla,2015,1.5,Diesel,Manual,17101,Like New,65766.1031028528,Model 3
Tesla,2012,1.2,Hybrid,Manual,290160,New,37047.650774836824,Model 3
Audi,2019,1.9,Hybrid,Manual,150004,Like New,53036.75126189476,A3
Toyota,2023,3.7,Petrol,Manual,90481,New,74377.16866201663,Camry
BMW,2016,4.2,Electric,Automatic,52802,Like New,64766.45617235694,3 Series
Mercedes,2012,1.2,Diesel,Automatic,269693,Used,28981.682584585957,GLA
Tesla,2005,5.7,Hybrid,Automatic,210005,New,47278.693030745846,Model Y
Ford,2016,5.2,Petrol,Manual,156434,Used,54328.93049856021,Mustang
BMW,2013,2.5,Electric,Automatic,47842,New,60063.136624695704,X3
Audi,2016,1.4,Hybrid,Manual,46539,New,61354.78239285311,Q7
Mercedes,2007,1.8,Electric,Manual,33717,Used,48154.13682302866,GLA
Toyota,2010,1.6,Electric,Manual,246281,Used,25574.018289094645,RAV4
Toyota,2019,1.6,Diesel,Automatic,186272,Used,44663.02503516232,Corolla
Audi,2000,3.6,Diesel,Manual,115042,New,37908.30004467463,Q5
Audi,2006,2.2,Hybrid,Manual,127922,Used,33073.461986557486,A4
Ford,2020,2.8,Electric,Automatic,92447,Used,59290.50673269382,Focus
Tesla,2020,5.9,Hybrid,Manual,158693,Like New,72288.40743292922,Model X
Toyota,2016,4.4,Hybrid,Automatic,12823,Like New,69779.4208016818,RAV4
Mercedes,2009,5.7,Electric,Manual,29986,Used,61865.367733074425,E-Class
BMW,2010,1.7,Hybrid,Automatic,121682,Used,38714.8025131439,5 Series
Mercedes,2021,2.9,Electric,Manual,64325,Used,69317.79685649145,E-Class
Honda,2008,3.8,Electric,Manual,250476,Used,29116.590752121192,Fit
Honda,2008,1.4,Electric,Automatic,57771,Like New,44283.54527383256,Civic
Audi,2023,1.0,Electric,Manual,54973,New,69596.64776901003,A3
Ford,2004,4.4,Petrol,Automatic,145762,Used,35086.00102851673,Fiesta
Honda,2016,4.2,Electric,Manual,57888,Used,60533.12727483766,CR-V
Toyota,2008,3.1,Diesel,Automatic,10956,Like New,54367.40308966202,Camry
Mercedes,2016,3.4,Diesel,Manual,86839,Used,59948.09736169957,E-Class
Mercedes,2023,3.1,Diesel,Manual,167605,Used,61338.04334117985,GLA
Audi,2020,1.1,Electric,Manual,101131,Like New,57273.286468799466,Q7
Tesla,2018,2.7,Diesel,Automatic,187973,Used,51703.911989185515,Model Y
Tesla,2006,1.9,Petrol,Automatic,11519,Used,49790.16219760387,Model Y
BMW,2022,1.5,Hybrid,Automatic,162187,Like New,55271.335075813775,X5
Audi,2008,5.8,Electric,Automatic,1832,New,67007.99989670738,Q7
BMW,2006,4.0,Diesel,Automatic,113922,Used,40176.90134510854,X5
Tesla,2012,4.6,Petrol,Manual,105474,Used,57576.190664013484,Model S
Audi,2010,2.6,Hybrid,Manual,69715,New,54247.15568239714,Q7
Audi,2013,3.0,Petrol,Manual,73366,Like New,55965.50866461587,Q7
Audi,2018,2.2,Diesel,Manual,37570,New,68423.0848732345,Q7
Tesla,2010,1.5,Petrol,Manual,137687,Used,41148.73373752097,Model S
BMW,2012,1.9,Hybrid,Automatic,38311,New,57939.41093723061,3 Series
BMW,2013,5.0,Diesel,Manual,103187,Like New,58261.27036576851,X5
Audi,2012,4.4,Hybrid,Automatic,285578,Used,32383.57273526085,Q5
Honda,2000,3.7,Petrol,Manual,86879,Like New,36949.3816665637,Fit
Ford,2007,3.4,Electric,Automatic,15739,Like New,53732.17094197912,Focus
Tesla,2011,5.6,Electric,Automatic,66202,New,70810.9425587842,Model Y
Ford,2018,1.4,Electric,Automatic,98580,New,58997.70870578611,Mustang
Ford,2011,2.4,Electric,Manual,224491,Like New,34745.08509894128,Mustang
BMW,2007,2.7,Hybrid,Manual,79599,Like New,44352.03789524615,X5
BMW,2007,4.9,Electric,Manual,164721,Used,38361.27615893788,X5
Honda,2020,6.0,Hybrid,Manual,231436,Like New,58136.96051761934,Accord
Ford,2012,2.2,Diesel,Automatic,116770,Like New,47261.68533929754,Focus
Ford,2011,5.4,Electric,Automatic,179693,New,51861.8691803778,Fiesta
Audi,2015,5.2,Hybrid,Automatic,261051,Like New,46391.60352469924,A3
BMW,2000,2.1,Electric,Automatic,114300,Like New,27452.597513406567,5 Series
Ford,2012,3.0,Electric,Manual,191012,New,45894.00614412911,Mustang
Mercedes,2006,3.0,Electric,Automatic,171796,Used,35443.6522840497,GLC
Honda,2004,5.9,Hybrid,Manual,162776,New,45048.77040992049,Fit
Mercedes,2007,1.9,Petrol,Automatic,241942,New,35728.53594844238,GLA
Mercedes,2013,5.0,Electric,Automatic,2526,Like New,72866.40001647166,GLA
Tesla,2022,2.7,Electric,Automatic,268718,Like New,53301.63054744635,Model 3
Tesla,2012,4.7,Diesel,Manual,270877,Used,40585.29260307564,Model Y
Honda,2014,3.1,Petrol,Manual,36051,Like New,60412.41198584828,CR-V
Mercedes,2022,3.9,Hybrid,Automatic,15909,Used,77451.31988221491,GLA
Ford,2016,5.2,Diesel,Automatic,77338,Used,62062.34424844965,Focus
BMW,2014,5.0,Electric,Automatic,290277,Used,36545.38656306072,3 Series
Honda,2019,5.3,Diesel,Manual,182643,Used,56092.89597506971,CR-V
Audi,2017,1.3,Diesel,Manual,79062,Like New,54380.98594148971,Q5
Mercedes,2017,4.5,Electric,Manual,181980,New,64448.44179986038,C-Class
Honda,2001,1.7,Petrol,Automatic,51458,New,39505.954934550784,Civic
Toyota,2003,3.1,Petrol,Manual,222159,Like New,26788.249296031132,Prius
Toyota,2000,3.7,Diesel,Automatic,287442,Like New,15948.308689101708,Corolla
Tesla,2003,3.0,Electric,Manual,231946,Used,26713.49956269833,Model X
BMW,2017,3.6,Hybrid,Automatic,153263,Like New,55319.50324031682,X3
Ford,2004,6.0,Diesel,Automatic,164164,New,44971.97765535759,Focus
BMW,2018,1.7,Hybrid,Manual,89407,Like New,57087.46047811327,3 Series
BMW,2014,4.4,Diesel,Automatic,206329,Like New,46561.053134114445,X3
BMW,2007,3.0,Diesel,Automatic,62513,Used,42997.071181629086,X5
BMW,2019,1.7,Electric,Automatic,145476,Used,49352.19424594256,5 Series
Audi,2016,1.8,Electric,Manual,35198,Used,56175.43539933679,Q7
Audi,2000,5.7,Hybrid,Automatic,225295,Used,25328.97423951221,Q5
Tesla,2011,5.4,Hybrid,Manual,264323,New,50616.51526833761,Model Y
Honda,2018,5.5,Petrol,Manual,2019,Like New,77156.94142847408,Civic
Toyota,2014,6.0,Electric,Automatic,81455,Like New,64409.6599624895,Corolla
BMW,2008,2.0,Diesel,Manual,216311,Used,26374.41604236979,3 Series
Tesla,2006,2.8,Diesel,Automatic,149776,New,46652.72776674772,Model S
Honda,2001,4.3,Petrol,Manual,149102,New,38616.6375691207,Accord
Toyota,2008,3.4,Electric,Automatic,3420,Like New,55999.00571910332,Corolla
Mercedes,2009,3.1,Diesel,Manual,178725,Used,40120.35608061431,C-Class
Ford,2001,2.8,Petrol,Automatic,16740,Like New,41731.41216081925,Mustang
Audi,2018,4.0,Petrol,Automatic,105789,Like New,63082.639811459056,Q7
Mercedes,2010,3.9,Diesel,Automatic,19465,New,67636.5881914687,E-Class
Toyota,2012,1.8,Diesel,Automatic,4131,New,60396.315985566216,Corolla
Mercedes,2009,3.4,Hybrid,Manual,10652,Like New,61193.39276422731,E-Class
Ford,2013,3.8,Electric,Manual,218115,Used,39138.187871086266,Fiesta
