Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model
Audi,2003,2.4,Diesel,Manual,5608,Like New,41539.919413505326,Q7
Ford,2005,2.1,Electric,Manual,45667,Like New,38614.09139321853,Explorer
Toyota,2013,4.3,Diesel,Manual,55547,Like New,60134.84794191046,RAV4
Honda,2021,4.2,Electric,Automatic,234907,Like New,55393.828591531696,CR-V
Toyota,2018,4.0,Diesel,Manual,57560,Used,61981.79169056962,Prius
Tesla,2008,1.1,Electric,Manual,214601,New,40121.844571822214,Model X
Toyota,2011,4.6,Hybrid,Automatic,159487,New,52887.849888615776,RAV4
Mercedes,2010,2.6,Electric,Automatic,184286,Like New,44440.61663118416,C-Class
Tesla,2013,4.3,Electric,Automatic,280141,Like New,56964.11240840028,Model Y
Mercedes,2022,3.8,Petrol,Manual,121266,New,76908.95416054947,GLC
Ford,2015,2.7,Diesel,Automatic,3679,Like New,66883.39616231369,Explorer
Tesla,2000,1.7,Hybrid,Manual,40308,New,43696.582974614175,Model S
Audi,2012,1.5,Petrol,Automatic,206096,Used,31864.434127182216,Q7
Toyota,2022,5.2,Diesel,Manual,170914,Used,60104.804653469924,RAV4
Honda,2020,5.6,Hybrid,Automatic,5695,Used,75796.7507222991,Civic
BMW,2020,4.2,Hybrid,Manual,226812,Used,46493.572555333856,X3
Toyota,2012,1.5,Hybrid,Manual,58499,Used,50367.99860743628,Camry
Toyota,2001,3.0,Diesel,Automatic,23382,Used,38655.14036732822,Corolla
Ford,2003,4.6,Hybrid,Automatic,276379,New,26855.156997731545,Fiesta
Audi,2005,4.9,Hybrid,Manual,193295,Like New,39785.5633141015,A4
BMW,2022,1.6,Petrol,Automatic,133438,New,56550.22972734973,3 Series
Tesla,2004,1.0,Electric,Manual,158539,Used,21126.58233709769,Model 3
Tesla,2002,4.6,Diesel,Automatic,6764,Like New,57864.5663367275,Model Y
Tesla,2000,2.8,Electric,Automatic,221968,Like New,22221.105912074312,Model Y
Mercedes,2003,2.3,Petrol,Manual,113831,Used,33820.73190521026,E-Class
Mercedes,2019,1.1,Electric,Automatic,61836,Used,57341.977328950845,C-Class
Honda,2001,3.7,Hybrid,Automatic,294067,Used,9913.657109152315,Fit
BMW,2004,5.3,Hybrid,Manual,255033,Used,24706.723333605678,3 Series
Tesla,2002,5.8,Diesel,Manual,16292,Used,55851.01963427822,Model 3
Mercedes,2008,3.8,Diesel,Automatic,283083,Used,25934.041681172872,GLC
Honda,2019,3.6,Diesel,Manual,243772,Like New,44450.084667932395,Fit
Audi,2005,1.4,Petrol,Automatic,18800,Used,37698.57748493056,A3
Honda,2017,3.7,Diesel,Automatic,56440,Used,66715.28993691374,Accord
Mercedes,2005,2.9,Petrol,Manual,127521,Like New,36515.223535322366,GLA
Ford,2018,4.0,Hybrid,Manual,121327,New,62802.47420366145,Mustang
Ford,2011,2.9,Electric,Manual,49648,Used,48136.83489629376,Fiesta
Tesla,2010,2.2,Hybrid,Manual,291908,Like New,33235.96343763152,Model X
Ford,2001,1.5,Hybrid,Manual,294614,Like New,7769.152607962518,Mustang
Tesla,2014,2.6,Hybrid,Manual,256160,New,50648.508363795714,Model S
Tesla,2011,1.5,Diesel,Automatic,169573,Used,50388.148176594215,Model S
Mercedes,2011,1.9,Diesel,Automatic,57207,Used,54203.13778261808,GLA
Ford,2008,5.9,Diesel,Manual,62157,Used,49656.92244161133,Focus
Tesla,2020,3.2,Electric,Automatic,134288,Like New,64257.68973482197,Model S
BMW,2023,3.7,Diesel,Automatic,153144,Used,67970.14817573206,5 Series
Audi,2001,5.4,Petrol,Automatic,93778,Used,42076.20510432893,Q7
Honda,2021,6.0,Hybrid,Automatic,130016,Used,69184.60503377164,Fit
Honda,2002,3.9,Electric,Manual,124288,Used,34791.28958387987,Fit
Mercedes,2011,5.1,Electric,Automatic,168204,New,60464.75663910335,GLC
Ford,2015,2.6,Electric,Automatic,110573,New,55980.917013149505,Mustang
Ford,2020,2.5,Electric,Manual,120730,New,66380.97491390552,Explorer
Tesla,2023,3.0,Electric,Manual,64186,Used,69843.78716951143,Model Y
Toyota,2000,4.4,Petrol,Manual,267104,Used,16351.68885053373,Camry
Tesla,2020,4.4,Hybrid,Manual,18781,Like New,77273.0480951232,Model 3
Audi,2002,2.6,Electric,Automatic,237677,Like New,20827.704376076388,A3
BMW,2019,1.7,Hybrid,Manual,257506,Like New,42126.33996667161,X5
Honda,2001,4.2,Diesel,Automatic,31126,Used,40889.65669476043,CR-V
Tesla,2008,1.6,Electric,Automatic,238217,New,28622.418991658098,Model X
Toyota,2018,3.9,Electric,Manual,280027,New,51456.47314271413,Camry
Toyota,2014,4.5,Hybrid,Manual,29782,New,70290.55687669592,Camry
Tesla,2017,4.5,Electric,Manual,148051,Used,63538.62184093686,Model X
Mercedes,2010,4.8,Electric,Manual,295890,New,43280.13161247085,E-Class
Honda,2022,5.4,Electric,Manual,261161,Like New,48674.51601163884,Civic
Mercedes,2015,3.5,Petrol,Manual,66266,Like New,66624.55081848163,GLA
BMW,2021,4.7,Petrol,Automatic,56,New,83994.832366225,X3
Toyota,2016,4.1,Electric,Automatic,293601,Like New,33937.6662737626,Prius
Toyota,2004,1.9,Petrol,Automatic,132773,New,33817.966979043355,Prius
Audi,2011,1.1,Diesel,Automatic,187453,New,44956.38028782576,A3
BMW,2010,2.4,Electric,Manual,181510,Like New,27377.322804202486,X3
Toyota,2014,3.2,Diesel,Manual,80636,Like New,53786.246528522846,RAV4
BMW,2002,4.1,Hybrid,Automatic,66483,Like New,41707.40012647585,5 Series
Honda,2000,5.2,Diesel,Automatic,20505,Like New,40935.31455897006,Accord
Ford,2019,2.0,Hybrid,Automatic,33525,New,76653.14155222439,Focus
Toyota,2015,1.6,Electric,Manual,211474,Like New,40240.15703350722,RAV4
Audi,2001,5.8,Hybrid,Manual,96008,Like New,39724.496314888485,A4
Honda,2001,1.5,Hybrid,Manual,44348,Used,33349.46125307256,Accord
Tesla,2002,3.4,Diesel,Automatic,202259,Like New,38714.13012745339,Model 3
BMW,2007,3.9,Diesel,Automatic,269417,Like New,32782.818049723384,5 Series
Tesla,2023,3.7,Diesel,Manual,206641,New,72339.70503406762,Model 3
Mercedes,2014,1.4,Electric,Manual,134607,New,55170.14872328471,C-Class
Honda,2006,1.3,Electric,Automatic,214096,Used,21874.82584260788,Accord
Tesla,2005,1.5,Diesel,Automatic,107157,Like New,39999.63584040765,Model 3
Toyota,2008,3.9,Electric,Manual,908,Like New,62570.93948638543,Prius
BMW,2019,3.7,Electric,Automatic,252299,Like New,46953.39467999407,X5
Ford,2000,2.2,Hybrid,Manual,201225,Like New,17845.481412765716,Mustang
Honda,2007,4.2,Hybrid,Manual,108352,Like New,44610.3864826389,Accord
Toyota,2022,5.1,Diesel,Automatic,95967,Like New,69759.08263757337,Camry
Audi,2022,1.2,Electric,Automatic,35079,Used,57972.41418848394,A4
Mercedes,2002,3.5,Hybrid,Automatic,212628,Like New,30392.236766160444,GLC
BMW,2003,4.4,Petrol,Manual,111889,Like New,39389.05473411066,X5
Honda,2014,2.3,Electric,Automatic,262063,Like New,42156.485062700885,CR-V
Honda,2005,2.5,Petrol,Automatic,46105,Used,43506.33419675124,Fit
Ford,2014,4.1,Diesel,Manual,132957,Like New,52926.74632434432,Fiesta
Ford,2020,5.5,Electric,Manual,1049,Used,74904.54992013547,Mustang
Audi,2002,5.0,Diesel,Automatic,53281,New,45113.17694433943,Q7
Mercedes,2020,3.9,Diesel,Manual,66697,Like New,80500.55113377488,C-Class
Audi,2020,4.7,Diesel,Manual,36534,Used,65106.52611605732,Q7
Toyota,2013,2.8,Diesel,Manual,93034,New,51462.84730700064,Prius
Toyota,2019,4.2,Diesel,Automatic,58097,Used,74788.6755450084,Camry
Audi,2013,3.3,Electric,Automatic,184885,Used,33649.83935532676,Q7
Mercedes,2003,1.9,Petrol,Manual,287181,New,25385.105405111117,GLC
Audi,2011,4.5,Electric,Manual,27278,Like New,61277.30843102147,Q7
Mercedes,2016,3.8,Electric,Manual,139344,Like New,63900.0867746963,C-Class
Mercedes,2006,2.8,Electric,Automatic,73277,Used,41671.57127159622,C-Class
Tesla,2008,5.6,Hybrid,Manual,4694,New,73550.59310056167,Model 3
BMW,2002,1.1,Hybrid,Manual,58150,Like New,28526.855638560322,3 Series
Mercedes,2012,2.6,Electric,Automatic,67470,Used,61778.853522025696,GLA
Ford,2014,1.3,Petrol,Manual,21556,New,61906.67924901042,Explorer
Mercedes,2017,4.8,Electric,Automatic,195543,Used,59699.16245179186,GLC
Mercedes,2018,4.5,Diesel,Automatic,49086,New,75581.11224957532,C-Class
Mercedes,2000,2.7,Hybrid,Automatic,149979,Like New,30524.431089515667,E-Class
Tesla,2005,4.4,Hybrid,Manual,248399,Like New,36225.01617016287,Model 3
Tesla,2022,3.0,Electric,Manual,179559,Used,61338.35535338544,Model S
Toyota,2001,4.8,Electric,Automatic,99468,Like New,39365.82317269839,Camry
Tesla,2023,3.3,Petrol,Manual,295531,Like New,49708.877961153,Model X
Ford,2013,3.1,Petrol,Automatic,68602,New,65138.571888463804,Focus
Ford,2005,5.7,Diesel,Manual,2460,Like New,62569.857801625396,Mustang
Tesla,2013,2.3,Electric,Automatic,72356,New,68813.43047281953,Model S
Audi,2003,1.6,Electric,Automatic,259925,New,19754.38579995297,Q7
BMW,2020,3.9,Electric,Manual,16191,Used,66815.44667309886,X5
Tesla,2007,5.8,Hybrid,Manual,84631,New,63089.312108879465,Model S
Mercedes,2002,2.9,Diesel,Manual,245702,Like New,28718.296186365747,E-Class
Honda,2018,1.3,Petrol,Manual,272673,New,40452.509283596395,Fit
BMW,2013,2.7,Hybrid,Automatic,32175,New,59835.31891366243,3 Series
BMW,2019,3.5,Hybrid,Automatic,279819,Used,41753.27574631768,5 Series
Ford,2016,1.8,Hybrid,Manual,157048,Like New,51882.66808608276,Focus
BMW,2007,4.3,Hybrid,Manual,194188,Like New,37191.68929322978,X3
Tesla,2023,6.0,Diesel,Automatic,62821,Like New,85895.17185349826,Model Y
Mercedes,2013,3.3,Electric,Manual,12204,New,65958.51694905998,C-Class
Mercedes,2005,2.8,Petrol,Manual,269538,Like New,16742.337602353044,GLA
Toyota,2022,3.0,Petrol,Manual,246464,Like New,51074.238173063146,RAV4
Mercedes,2021,1.6,Hybrid,Manual,33593,New,66641.93242491307,E-Class
Mercedes,2015,5.4,Hybrid,Automatic,208260,Used,53953.73730682234,GLC
Ford,2018,3.1,Diesel,Automatic,115064,Used,53697.84963414234,Mustang
Mercedes,2013,2.9,Hybrid,Manual,53365,New,77834.07685316351,E-Class
Toyota,2018,4.3,Petrol,Automatic,240644,Used,35177.50860110906,RAV4
Honda,2002,3.2,Petrol,Manual,220511,Used,11350.749828839165,CR-V
Tesla,2009,4.2,Electric,Manual,206971,Used,40110.76084379914,Model X
Ford,2018,1.3,Electric,Manual,103700,Like New,60315.87803765323,Mustang
Honda,2008,5.1,Petrol,Automatic,68247,Used,50553.56624219541,Accord
Ford,2019,5.7,Petrol,Automatic,182631,Like New,66433.31390550995,Fiesta
Audi,2012,4.2,Diesel,Automatic,156270,Used,39152.71763070098,A3
BMW,2006,5.8,Diesel,Automatic,153560,Like New,45793.966529804035,X3
Audi,2013,1.8,Petrol,Automatic,169587,New,38393.76641052183,A3
Mercedes,2008,3.4,Hybrid,Manual,290042,New,30368.24134872105,C-Class
Honda,2022,4.0,Electric,Manual,181142,Used,69497.38957840983,CR-V
Mercedes,2018,3.9,Petrol,Automatic,62613,Like New,68092.37811839716,GLC
BMW,2014,3.0,Hybrid,Automatic,96707,New,57689.16925627948,5 Series
Ford,2019,2.7,Petrol,Automatic,47003,New,65493.46831688676,Mustang
BMW,2013,1.6,Electric,Manual,48478,New,60078.19753095975,X5
Toyota,2023,3.0,Electric,Automatic,59030,New,75923.60264013146,RAV4
BMW,2005,1.8,Diesel,Manual,184133,Used,25799.195054700886,3 Series
Toyota,2020,4.7,Diesel,Manual,145921,Like New,62032.96097610567,RAV4
BMW,2003,2.0,Diesel,Automatic,246160,New,22166.104517898137,5 Series
Tesla,2007,1.3,Diesel,Manual,267589,Used,26754.288917172405,Model 3
Toyota,2016,3.8,Electric,Manual,149112,New,67422.90923728875,RAV4
Honda,2008,4.0,Hybrid,Automatic,262390,New,33138.73959170874,CR-V
Mercedes,2000,5.4,Hybrid,Manual,31153,New,56634.87250713181,C-Class
Mercedes,2023,3.9,Hybrid,Automatic,267356,New,57681.16999516223,GLC
Audi,2019,2.7,Petrol,Manual,134411,Used,58898.50512573587,A3
Mercedes,2013,5.0,Diesel,Automatic,56238,Like New,66832.39309213118,GLC
Ford,2010,3.7,Diesel,Automatic,296751,Used,30078.760954750807,Fiesta
Tesla,2020,1.4,Electric,Manual,52055,Used,64446.02877215158,Model 3
BMW,2002,3.8,Electric,Automatic,104509,Used,38167.83316754045,X5
Audi,2008,5.5,Petrol,Manual,135467,New,47784.455106094894,Q5
Ford,2013,3.0,Petrol,Manual,127378,Like New,50672.07204078436,Explorer
Ford,2008,2.5,Hybrid,Automatic,87687,New,47056.475725555014,Fiesta
Toyota,2003,1.7,Electric,Manual,102652,Used,37078.57348233236,Prius
Mercedes,2003,1.8,Diesel,Automatic,55773,New,43475.3628595255,C-Class
Honda,2007,3.2,Hybrid,Manual,202668,Like New,33559.44074042012,Accord
Honda,2001,4.0,Diesel,Manual,27584,Like New,44151.10450537823,Accord
Audi,2008,1.4,Hybrid,Automatic,244901,New,30754.365014715026,A4
Tesla,2013,5.7,Diesel,Manual,265482,Used,43561.93755171485,Model S
Honda,2021,4.8,Petrol,Manual,62601,New,86567.26207027501,Fit
BMW,2008,3.9,Hybrid,Manual,136559,Used,42129.21556679183,5 Series
Honda,2023,5.1,Diesel,Manual,36282,Like New,78820.59285271341,Civic
Audi,2022,1.4,Diesel,Manual,226137,New,58391.23620734552,Q5
Honda,2015,3.4,Electric,Manual,95798,Like New,53852.38892169491,Accord
BMW,2016,4.2,Hybrid,Manual,130963,Used,53362.710395794886,X5
Toyota,2015,5.1,Diesel,Manual,159876,Used,48220.21967966971,RAV4
Tesla,2011,4.9,Electric,Automatic,140987,New,56752.09773365553,Model Y
Audi,2002,2.4,Diesel,Manual,273302,New,16180.046502051948,A4
Toyota,2010,5.7,Hybrid,Manual,205229,New,57730.06138075372,Prius
Toyota,2013,1.6,Petrol,Automatic,10547,Like New,60313.01306607307,Camry
Toyota,2017,5.4,Hybrid,Automatic,264603,Used,48345.234799607024,Camry
Ford,2020,5.9,Hybrid,Automatic,63146,Used,81003.32437904227,Fiesta
Tesla,2020,1.9,Diesel,Manual,107761,Like New,65172.36646300107,Model 3
Mercedes,2004,4.6,Diesel,Automatic,82970,New,45716.328158660275,GLC
Tesla,2015,1.2,Hybrid,Automatic,191889,New,46846.52106684715,Model X
Ford,2019,3.0,Electric,Manual,169319,Like New,60059.36423118681,Mustang
Mercedes,2004,3.6,Electric,Manual,15419,Used,54503.556065014796,GLA
Tesla,2002,3.9,Electric,Automatic,35577,Used,55935.34211382562,Model S
Toyota,2011,5.7,Diesel,Automatic,2921,Used,59136.291455296596,Prius
Audi,2000,4.4,Diesel,Manual,144535,Used,27026.47386586556,A3
Mercedes,2020,3.4,Hybrid,Manual,156546,Like New,59696.511808573996,GLC
BMW,2008,5.0,Petrol,Manual,125534,Used,44395.62492246686,X5
BMW,2008,5.8,Diesel,Manual,256872,Like New,40048.96211317125,5 Series
Honda,2003,1.1,Hybrid,Manual,72828,New,32072.546034725317,Civic
Mercedes,2002,5.9,Hybrid,Automatic,123649,Like New,50845.52120191023,GLA
Audi,2016,1.4,Petrol,Manual,55152,Used,60029.759911477624,Q5
Ford,2001,5.1,Electric,Manual,220073,New,31083.213367244556,Fiesta
Toyota,2023,2.4,Hybrid,Manual,223393,Like New,49935.17462737659,Camry
Honda,2000,1.7,Hybrid,Manual,86569,Like New,27376.680691897862,CR-V
BMW,2007,3.2,Hybrid,Manual,156844,Like New,29781.058831047114,3 Series
Ford,2012,4.2,Electric,Automatic,159562,New,51691.82140510352,Focus
Ford,2022,2.9,Electric,Manual,122537,Like New,60373.43922490974,Mustang
Toyota,2014,1.3,Petrol,Automatic,53806,Used,55555.17349821888,Prius
Mercedes,2007,4.0,Diesel,Manual,75992,New,58341.25401045544,GLC
BMW,2011,5.5,Electric,Automatic,284464,New,38889.071986374016,X3
Audi,2021,2.9,Diesel,Automatic,258852,Like New,50182.78559530478,A4
Ford,2011,2.1,Diesel,Manual,173217,Used,29975.432159802116,Fiesta
Toyota,2013,3.2,Electric,Manual,194760,New,54843.7244716018,Prius
Audi,2014,1.2,Hybrid,Manual,20754,Like New,54696.17949398164,A4
Mercedes,2014,5.1,Petrol,Manual,69837,Used,62491.734317394716,GLC
BMW,2008,5.1,Diesel,Manual,138279,Like New,46916.415939493876,X3
Mercedes,2018,3.9,Hybrid,Automatic,218811,Like New,61454.86539999083,C-Class
Ford,2019,2.8,Electric,Manual,114780,New,68542.85727917602,Mustang
Audi,2021,5.0,Diesel,Manual,87081,New,71261.45343243028,A4
Audi,2007,3.8,Diesel,Automatic,286160,Like New,28130.25240179244,A3
Audi,2020,5.1,Diesel,Manual,112099,New,75267.45268595836,Q5
Ford,2018,4.2,Hybrid,Automatic,151174,New,63955.00092163127,Explorer
Ford,2005,4.9,Hybrid,Manual,264068,Used,26328.59746733532,Mustang
Mercedes,2019,4.0,Hybrid,Automatic,85015,Used,62110.74217970346,GLC
Honda,2018,3.1,Diesel,Manual,104987,Like New,70431.47112000581,Accord
Mercedes,2003,5.8,Diesel,Automatic,54333,Like New,56531.92935278523,GLC
BMW,2022,3.7,Petrol,Automatic,215530,Like New,54933.74394470606,5 Series
Toyota,2006,4.0,Petrol,Manual,177171,Like New,32668.663756922084,Prius
Audi,2003,2.1,Hybrid,Manual,188418,Used,17421.212556708277,Q7
Honda,2021,4.1,Hybrid,Manual,126372,New,68850.59018372532,Civic
Toyota,2011,3.9,Electric,Automatic,206553,Used,40360.69326708324,Prius
Honda,2012,1.9,Hybrid,Automatic,69767,Like New,51335.76572885161,Accord
Tesla,2002,1.3,Petrol,Automatic,104332,Like New,41925.40715703244,Model X
Mercedes,2021,4.0,Petrol,Manual,143279,Used,65161.165101650404,GLA
Ford,2011,4.8,Petrol,Manual,6336,Used,55552.692278125774,Explorer
Audi,2001,3.6,Diesel,Automatic,206238,Like New,22614.942707319824,A4
Mercedes,2023,2.1,Diesel,Manual,279400,New,58261.07612507088,GLA
Toyota,2001,4.3,Hybrid,Automatic,230517,Like New,23332.36315386384,Prius
Tesla,2022,1.4,Electric,Manual,180889,Used,54471.86531258305,Model Y
Tesla,2008,3.2,Electric,Manual,295863,Like New,42912.931934421205,Model X
Tesla,2000,1.8,Electric,Automatic,45704,Like New,41500.55437748261,Model X
Toyota,2007,1.9,Diesel,Manual,292157,New,27636.121993305158,RAV4
Toyota,2022,2.0,Petrol,Manual,226884,Like New,46128.6849610025,Corolla
Toyota,2005,2.9,Petrol,Manual,167848,Like New,29148.6628238891,Camry
Toyota,2005,1.3,Diesel,Manual,272204,Like New,13969.111123751987,Corolla
Tesla,2021,3.0,Electric,Manual,219182,Used,44883.67439680564,Model 3
Tesla,2017,3.6,Electric,Automatic,78563,Used,62989.18501961925,Model S
Honda,2016,3.4,Hybrid,Manual,135102,New,72846.3034429508,CR-V
Mercedes,2011,2.9,Hybrid,Automatic,89779,Like New,55406.36106588477,GLC
Audi,2005,5.2,Electric,Manual,164361,Used,39738.01895039108,Q7
Ford,2007,1.7,Diesel,Manual,99704,New,47584.04095969208,Fiesta
Tesla,2018,3.5,Electric,Automatic,261757,Like New,58891.20903654622,Model 3
Ford,2009,1.3,Hybrid,Automatic,110234,New,39521.23353775821,Explorer
Mercedes,2000,1.4,Electric,Manual,36491,New,43157.32358430815,E-Class
Mercedes,2012,3.9,Diesel,Manual,226621,New,46801.949735370785,GLA
Ford,2016,3.8,Petrol,Automatic,20448,New,68897.2971716511,Focus
Tesla,2002,5.4,Diesel,Automatic,49294,New,58560.60228413982,Model Y
Ford,2007,3.8,Diesel,Automatic,283590,New,27379.9394617504,Fiesta
Honda,2013,5.8,Hybrid,Automatic,216461,New,54113.286763452554,Civic
BMW,2002,1.2,Diesel,Manual,85615,Like New,31119.809790348616,X5
Tesla,2015,1.5,Diesel,Manual,17101,Like New,68591.73947642517,Model 3
Tesla,2012,1.2,Hybrid,Manual,290160,New,32191.88536054598,Model 3
Audi,2019,1.9,Hybrid,Manual,150004,Like New,53959.98627812649,A3
Toyota,2023,3.7,Petrol,Manual,90481,New,80961.09710942396,Camry
BMW,2016,4.2,Electric,Automatic,52802,Like New,68274.75840982354,3 Series
Mercedes,2012,1.2,Diesel,Automatic,269693,Used,39721.316487735305,GLA
Tesla,2005,5.7,Hybrid,Automatic,210005,New,50036.32216705925,Model Y
Ford,2016,5.2,Petrol,Manual,156434,Used,51731.337100740995,Mustang
BMW,2013,2.5,Electric,Automatic,47842,New,55332.358624192886,X3
Audi,2016,1.4,Hybrid,Manual,46539,New,52323.51718597063,Q7
Mercedes,2007,1.8,Electric,Manual,33717,Used,52806.99401211735,GLA
Toyota,2010,1.6,Electric,Manual,246281,Used,28729.181199296298,RAV4
Toyota,2019,1.6,Diesel,Automatic,186272,Used,47707.363806635505,Corolla
Audi,2000,3.6,Diesel,Manual,115042,New,42380.96087281773,Q5
Audi,2006,2.2,Hybrid,Manual,127922,Used,39361.20752813678,A4
Ford,2020,2.8,Electric,Automatic,92447,Used,56874.94325964552,Focus
Tesla,2020,5.9,Hybrid,Manual,158693,Like New,75290.42319954757,Model X
Toyota,2016,4.4,Hybrid,Automatic,12823,Like New,74009.4512323016,RAV4
Mercedes,2009,5.7,Electric,Manual,29986,Used,57316.11058215523,E-Class
BMW,2010,1.7,Hybrid,Automatic,121682,Used,36363.67878580581,5 Series
Mercedes,2021,2.9,Electric,Manual,64325,Used,64244.11202894151,E-Class
Honda,2008,3.8,Electric,Manual,250476,Used,32669.42034734068,Fit
Honda,2008,1.4,Electric,Automatic,57771,Like New,52466.96530483327,Civic
Audi,2023,1.0,Electric,Manual,54973,New,68748.50442509376,A3
Ford,2004,4.4,Petrol,Automatic,145762,Used,42350.2802852101,Fiesta
Honda,2016,4.2,Electric,Manual,57888,Used,54630.68972341693,CR-V
Toyota,2008,3.1,Diesel,Automatic,10956,Like New,52182.864683827414,Camry
Mercedes,2016,3.4,Diesel,Manual,86839,Used,57807.204989575155,E-Class
Mercedes,2023,3.1,Diesel,Manual,167605,Used,62671.62340375609,GLA
Audi,2020,1.1,Electric,Manual,101131,Like New,56121.50675462723,Q7
Tesla,2018,2.7,Diesel,Automatic,187973,Used,60919.261571855895,Model Y
Tesla,2006,1.9,Petrol,Automatic,11519,Used,50791.85034475444,Model Y
BMW,2022,1.5,Hybrid,Automatic,162187,Like New,56826.81150767357,X5
Audi,2008,5.8,Electric,Automatic,1832,New,65797.15150313915,Q7
BMW,2006,4.0,Diesel,Automatic,113922,Used,29427.42794914074,X5
Tesla,2012,4.6,Petrol,Manual,105474,Used,53615.68995940554,Model S
Audi,2010,2.6,Hybrid,Manual,69715,New,51664.12599243348,Q7
Audi,2013,3.0,Petrol,Manual,73366,Like New,50524.50284207101,Q7
Audi,2018,2.2,Diesel,Manual,37570,New,73408.20997403124,Q7
Tesla,2010,1.5,Petrol,Manual,137687,Used,38177.855769381684,Model S
BMW,2012,1.9,Hybrid,Automatic,38311,New,56649.71297726658,3 Series
BMW,2013,5.0,Diesel,Manual,103187,Like New,59710.37424862268,X5
Audi,2012,4.4,Hybrid,Automatic,285578,Used,24175.554215264514,Q5
Honda,2000,3.7,Petrol,Manual,86879,Like New,37932.3046986603,Fit
Ford,2007,3.4,Electric,Automatic,15739,Like New,52097.8684706413,Focus
Tesla,2011,5.6,Electric,Automatic,66202,New,74795.85037788977,Model Y
Ford,2018,1.4,Electric,Automatic,98580,New,57659.47377293077,Mustang
Ford,2011,2.4,Electric,Manual,224491,Like New,39845.73435833041,Mustang
BMW,2007,2.7,Hybrid,Manual,79599,Like New,41322.98500790107,X5
BMW,2007,4.9,Electric,Manual,164721,Used,35570.37409076057,X5
Honda,2020,6.0,Hybrid,Manual,231436,Like New,55469.71128097954,Accord
Ford,2012,2.2,Diesel,Automatic,116770,Like New,56904.18401548669,Focus
Ford,2011,5.4,Electric,Automatic,179693,New,45757.576670803464,Fiesta
Audi,2015,5.2,Hybrid,Automatic,261051,Like New,40169.99748146995,A3
BMW,2000,2.1,Electric,Automatic,114300,Like New,27388.322564410217,5 Series
Ford,2012,3.0,Electric,Manual,191012,New,40334.06978308205,Mustang
Mercedes,2006,3.0,Electric,Automatic,171796,Used,36220.332323192546,GLC
Honda,2004,5.9,Hybrid,Manual,162776,New,44337.24031051009,Fit
Mercedes,2007,1.9,Petrol,Automatic,241942,New,33266.032785599244,GLA
Mercedes,2013,5.0,Electric,Automatic,2526,Like New,75242.90073751348,GLA
Tesla,2022,2.7,Electric,Automatic,268718,Like New,50932.96507676228,Model 3
Tesla,2012,4.7,Diesel,Manual,270877,Used,42252.2616248713,Model Y
Honda,2014,3.1,Petrol,Manual,36051,Like New,61440.36246126363,CR-V
Mercedes,2022,3.9,Hybrid,Automatic,15909,Used,77434.43676275638,GLA
Ford,2016,5.2,Diesel,Automatic,77338,Used,61226.63743385517,Focus
BMW,2014,5.0,Electric,Automatic,290277,Used,33599.22564653824,3 Series
Honda,2019,5.3,Diesel,Manual,182643,Used,49461.38285883272,CR-V
Audi,2017,1.3,Diesel,Manual,79062,Like New,56428.9260574243,Q5
Mercedes,2017,4.5,Electric,Manual,181980,New,67329.4191259266,C-Class
Honda,2001,1.7,Petrol,Automatic,51458,New,36453.12901822623,Civic
Toyota,2003,3.1,Petrol,Manual,222159,Like New,21123.31323456592,Prius
Toyota,2000,3.7,Diesel,Automatic,287442,Like New,20090.257965377947,Corolla
Tesla,2003,3.0,Electric,Manual,231946,Used,29782.192065582996,Model X
BMW,2017,3.6,Hybrid,Automatic,153263,Like New,60397.83742857421,X3
Ford,2004,6.0,Diesel,Automatic,164164,New,65389.664066453195,Focus
BMW,2018,1.7,Hybrid,Manual,89407,Like New,51706.47296346701,3 Series
BMW,2014,4.4,Diesel,Automatic,206329,Like New,52499.48643525605,X3
BMW,2007,3.0,Diesel,Automatic,62513,Used,38386.59057625848,X5
BMW,2019,1.7,Electric,Automatic,145476,Used,50013.693977380935,5 Series
Audi,2016,1.8,Electric,Manual,35198,Used,58868.31913509495,Q7
Audi,2000,5.7,Hybrid,Automatic,225295,Used,29940.415310784163,Q5
Tesla,2011,5.4,Hybrid,Manual,264323,New,53448.78012103009,Model Y
Honda,2018,5.5,Petrol,Manual,2019,Like New,72854.84927412249,Civic
Toyota,2014,6.0,Electric,Automatic,81455,Like New,65363.829190872304,Corolla
BMW,2008,2.0,Diesel,Manual,216311,Used,27291.993529519183,3 Series
Tesla,2006,2.8,Diesel,Automatic,149776,New,54743.791815376964,Model S
Honda,2001,4.3,Petrol,Manual,149102,New,38260.34444050684,Accord
Toyota,2008,3.4,Electric,Automatic,3420,Like New,53412.98948783134,Corolla
Mercedes,2009,3.1,Diesel,Manual,178725,Used,45037.93357576262,C-Class
Ford,2001,2.8,Petrol,Automatic,16740,Like New,36800.23453582557,Mustang
Audi,2018,4.0,Petrol,Automatic,105789,Like New,62156.49436592354,Q7
Mercedes,2010,3.9,Diesel,Automatic,19465,New,74631.01966814682,E-Class
Toyota,2012,1.8,Diesel,Automatic,4131,New,60629.254847638374,Corolla
Mercedes,2009,3.4,Hybrid,Manual,10652,Like New,57134.52055088752,E-Class
Ford,2013,3.8,Electric,Manual,218115,Used,30124.473400218256,Fiesta
